gain_id,ratio_label,metric,a1,a2,mean_a1,mean_a2,std_a1,std_a2,t,p_raw,cohens_d,p_holm
G4,10:1,emotional_wellbeing,ERT,Random,0.4018,0.3696,0.0023,0.0029,21.1199,0.0,12.1936,0.0
G4,10:1,mean_episode_reward,ERT,Random,3.1242,2.7049,0.0206,0.0403,22.6878,0.0,13.0988,1e-06
G4,10:1,learning_gain,DQN,ERT,0.4362,0.4108,0.1994,0.0112,0.3122,0.767437,0.1802,1.0
G4,10:1,final_knowledge,DQN,ERT,0.6123,0.5943,0.1367,0.0073,0.3228,0.759871,0.1863,1.0
G4,10:1,success_rate,DQN,ERT,0.1997,0.1157,0.2285,0.0075,0.9001,0.409228,0.5197,1.0
G4,10:1,dropout_rate,DQN,ERT,0.0,0.0,0.0,0.0,,,0.0,1.0
G4,10:1,adaptation_accuracy,DQN,ERT,0.5455,0.3732,0.3214,0.004,1.3128,0.246255,0.7579,1.0
G4,10:1,emotional_wellbeing,DQN,ERT,0.3887,0.4018,0.0208,0.0023,-1.5292,0.185386,-0.8829,1.0
G4,10:1,mean_episode_reward,DQN,ERT,2.9853,3.1242,0.1476,0.0206,-2.2822,0.069372,-1.3176,0.97121
G4,10:1,learning_gain,DQN,Random,0.4362,0.3825,0.1994,0.0085,0.6594,0.538713,0.3807,1.0
G4,10:1,final_knowledge,DQN,Random,0.6123,0.5748,0.1367,0.0055,0.6719,0.53132,0.3879,1.0
G4,10:1,success_rate,DQN,Random,0.1997,0.0817,0.2285,0.0098,1.264,0.261768,0.7298,1.0
G4,10:1,dropout_rate,DQN,Random,0.0,0.0,0.0,0.0,,,0.0,1.0
G4,10:1,adaptation_accuracy,DQN,Random,0.5455,0.288,0.3214,0.003,1.9625,0.106934,1.1331,1.0
G4,10:1,emotional_wellbeing,DQN,Random,0.3887,0.3696,0.0208,0.0029,2.2254,0.074552,1.2848,0.969178
G4,10:1,mean_episode_reward,DQN,Random,2.9853,2.7049,0.1476,0.0403,4.4891,0.004624,2.5918,0.069353
G5,20:1,learning_gain,ERT,Random,0.4034,0.3741,0.0098,0.0085,5.5181,0.000273,3.1859,0.004641
G5,20:1,final_knowledge,ERT,Random,0.5892,0.569,0.0065,0.0056,5.7227,0.000209,3.304,0.003755
G5,20:1,success_rate,ERT,Random,0.1043,0.075,0.0048,0.0124,5.3875,0.00133,3.1105,0.021273
G5,20:1,dropout_rate,ERT,Random,0.0,0.0,0.0,0.0,,,0.0,1.0
G5,20:1,adaptation_accuracy,ERT,Random,0.3719,0.2879,0.0034,0.0032,44.5287,0.0,25.7087,0.0
G5,20:1,emotional_wellbeing,ERT,Random,0.4013,0.3688,0.002,0.0029,22.5079,0.0,12.9949,0.0
G5,20:1,mean_episode_reward,ERT,Random,3.1101,2.6868,0.0185,0.0407,23.1735,0.0,13.3792,1e-06
G5,20:1,learning_gain,DQN,ERT,0.4955,0.4034,0.2011,0.0098,1.1204,0.313217,0.6469,1.0
G5,20:1,final_knowledge,DQN,ERT,0.6524,0.5892,0.1387,0.0065,1.1155,0.315161,0.644,1.0
G5,20:1,success_rate,DQN,ERT,0.29,0.1043,0.231,0.0048,1.9687,0.106047,1.1366,1.0
G5,20:1,dropout_rate,DQN,ERT,0.0,0.0,0.0,0.0,,,0.0,1.0
G5,20:1,adaptation_accuracy,DQN,ERT,0.5986,0.3719,0.2343,0.0034,2.3697,0.063955,1.3682,0.895369
G5,20:1,emotional_wellbeing,DQN,ERT,0.3835,0.4013,0.0389,0.002,-1.1223,0.31246,-0.648,1.0
G5,20:1,mean_episode_reward,DQN,ERT,2.9606,3.1101,0.4218,0.0185,-0.8677,0.425068,-0.501,1.0
G5,20:1,learning_gain,DQN,Random,0.4955,0.3741,0.2011,0.0085,1.4773,0.199423,0.8529,1.0
G5,20:1,final_knowledge,DQN,Random,0.6524,0.569,0.1387,0.0056,1.4716,0.200924,0.8496,1.0
G5,20:1,success_rate,DQN,Random,0.29,0.075,0.231,0.0124,2.277,0.071506,1.3146,0.929582
G5,20:1,dropout_rate,DQN,Random,0.0,0.0,0.0,0.0,,,0.0,1.0
G5,20:1,adaptation_accuracy,DQN,Random,0.5986,0.2879,0.2343,0.0032,3.248,0.022734,1.8752,0.341009
G5,20:1,emotional_wellbeing,DQN,Random,0.3835,0.3688,0.0389,0.0029,0.919,0.399817,0.5306,1.0
G5,20:1,mean_episode_reward,DQN,Random,2.9606,2.6868,0.4218,0.0407,1.5826,0.173307,0.9137,1.0
