model,seed,checkpoint_step,checkpoint_path,learning_gain,final_knowledge,success_rate,adaptation_accuracy,mean_episode_reward
C_knowledge_only_strict,1,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s1/dqn_10000_steps.zip,0.5923426727905725,0.7179789705643973,0.382,0.7230778501071359,0.4912149705069635
C_knowledge_only_strict,1,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s1/dqn_20000_steps.zip,0.5972650658506978,0.7175418572735209,0.432,0.6604762574621489,0.5206799621696443
C_knowledge_only_strict,1,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s1/dqn_30000_steps.zip,0.6733855244630568,0.7759942942172483,0.526,0.9021451277858771,0.5805370748179521
C_knowledge_only_strict,1,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s1/dqn_40000_steps.zip,0.6297801233334116,0.7460132537206886,0.432,0.6472336265968788,0.5320585419773417
C_knowledge_only_strict,1,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s1/dqn_50000_steps.zip,0.6810444145470903,0.782124538328077,0.524,0.9562334189320868,0.6091851982880226
C_knowledge_only_strict,7,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s7/dqn_10000_steps.zip,0.4966977184423579,0.6549520852735586,0.186,0.32000308161067087,0.35900917625134177
C_knowledge_only_strict,7,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s7/dqn_20000_steps.zip,0.6835770488110977,0.784011404875173,0.548,0.8855091688287464,0.6049433746590901
C_knowledge_only_strict,7,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s7/dqn_30000_steps.zip,0.3911791701058203,0.5806635090866307,0.08,0.18416000000000002,0.2579584204623982
C_knowledge_only_strict,7,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s7/dqn_40000_steps.zip,0.43325579602731434,0.6118206912251947,0.116,0.31302486486486486,0.295188521095703
C_knowledge_only_strict,7,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s7/dqn_50000_steps.zip,0.6340625136110566,0.7509152704788864,0.434,0.7573678492657973,0.5233315125760987
C_knowledge_only_strict,13,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s13/dqn_10000_steps.zip,0.6898514766248507,0.7879571266794075,0.544,1.0,0.63577351235839
C_knowledge_only_strict,13,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s13/dqn_20000_steps.zip,0.6536997682448639,0.7641903624814494,0.45,0.8842380563602118,0.5543648513580944
C_knowledge_only_strict,13,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s13/dqn_30000_steps.zip,0.4554854661298991,0.631438468789201,0.088,0.41013777777777777,0.3101332868640969
C_knowledge_only_strict,13,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s13/dqn_40000_steps.zip,0.6609141906041682,0.7687793442281936,0.452,0.8423297445756387,0.5574412880077797
C_knowledge_only_strict,13,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s13/dqn_50000_steps.zip,0.39006437002906413,0.5868211286854427,0.154,0.44747758708222574,0.2862147607240804
C_knowledge_only_strict,21,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s21/dqn_10000_steps.zip,0.7151652164346154,0.805691349599291,0.594,1.0,0.6710186089160095
C_knowledge_only_strict,21,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s21/dqn_20000_steps.zip,0.56460701950573,0.7035884776189676,0.308,0.5117719832009234,0.45458306830490003
C_knowledge_only_strict,21,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s21/dqn_30000_steps.zip,0.6539344344564575,0.7624366772372121,0.506,0.8957869774698882,0.5818232596296522
C_knowledge_only_strict,21,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s21/dqn_40000_steps.zip,0.6011282962309268,0.7257395829738637,0.386,0.5613438546565384,0.5056398716031243
C_knowledge_only_strict,21,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s21/dqn_50000_steps.zip,0.5510107906780701,0.6948433669324926,0.098,0.5738012137970044,0.3832820797088695
C_knowledge_only_strict,99,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s99/dqn_10000_steps.zip,0.6894641469992798,0.7843954298949098,0.556,0.9336671616588813,0.6368070197143302
C_knowledge_only_strict,99,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s99/dqn_20000_steps.zip,0.6979780722971473,0.7911971065681769,0.57,1.0,0.647523715168113
C_knowledge_only_strict,99,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s99/dqn_30000_steps.zip,0.6424059917530669,0.7546775925485726,0.468,0.657971667195194,0.5481329169602618
C_knowledge_only_strict,99,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s99/dqn_40000_steps.zip,0.6604156027886856,0.7654025395735647,0.492,0.8689535065151772,0.5896255920496941
C_knowledge_only_strict,99,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s99/dqn_50000_steps.zip,0.3213901539733077,0.5313935508715399,0.046,0.27252000000000004,0.2005433459177784
C_knowledge_only_strict,100,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s100/dqn_10000_steps.zip,0.7106709297224838,0.8003138947074524,0.57,1.0,0.6692537849975736
C_knowledge_only_strict,100,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s100/dqn_20000_steps.zip,0.6266656361323713,0.7441228427363646,0.454,0.6911776030652291,0.5264263426741173
C_knowledge_only_strict,100,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s100/dqn_30000_steps.zip,0.23028042265796478,0.4776225764846745,0.002,0.20756,0.1251007571421665
C_knowledge_only_strict,100,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s100/dqn_40000_steps.zip,0.7109906870387959,0.8005939122537318,0.572,1.0,0.6698868337096692
C_knowledge_only_strict,100,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s100/dqn_50000_steps.zip,0.6876430934320663,0.7843927209149634,0.534,0.8963883364975472,0.5960160239093684
C_knowledge_only_strict,200,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s200/dqn_10000_steps.zip,0.6795075464301464,0.7780769647850181,0.542,1.0,0.6155655944489815
C_knowledge_only_strict,200,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s200/dqn_20000_steps.zip,0.6407503238626602,0.7529811259596486,0.458,0.7105574510741358,0.5451396583076412
C_knowledge_only_strict,200,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s200/dqn_30000_steps.zip,0.6741062819120875,0.7748447598063847,0.538,0.8992922929275121,0.6005942619147979
C_knowledge_only_strict,200,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s200/dqn_40000_steps.zip,0.3235904116867092,0.5339254998293193,0.034,0.31727999999999995,0.19954552017893035
C_knowledge_only_strict,200,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s200/dqn_50000_steps.zip,0.6792491474797389,0.7779135493354434,0.542,0.9973709522567236,0.6142425477316663
C_knowledge_only_strict,314,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s314/dqn_10000_steps.zip,0.6635486566544537,0.7673325433551476,0.508,0.8823716201308971,0.5720187793385796
C_knowledge_only_strict,314,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s314/dqn_20000_steps.zip,0.6552908509364583,0.761052453536252,0.48,0.6445472065854695,0.5741426131285172
C_knowledge_only_strict,314,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s314/dqn_30000_steps.zip,0.6763801847848975,0.7762134024620985,0.528,0.7717066933250255,0.5831664374116005
C_knowledge_only_strict,314,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s314/dqn_40000_steps.zip,0.6716750204432722,0.7727237261691963,0.502,0.666197682096234,0.601432408148964
C_knowledge_only_strict,314,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s314/dqn_50000_steps.zip,0.535126578328128,0.6810734358755842,0.218,0.5009163581036263,0.4039549837198399
C_knowledge_only_strict,500,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s500/dqn_10000_steps.zip,0.66679605277075,0.7670727367848742,0.474,0.9951118217054263,0.5855221380351071
C_knowledge_only_strict,500,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s500/dqn_20000_steps.zip,0.6963747759653948,0.7888036673163696,0.566,1.0,0.6406205189030512
C_knowledge_only_strict,500,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s500/dqn_30000_steps.zip,0.6900768321556954,0.784015127987222,0.542,0.9576221205448434,0.6145647936326807
C_knowledge_only_strict,500,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s500/dqn_40000_steps.zip,0.6950076295322045,0.7878005443548597,0.56,0.9820226280613518,0.6364154190670434
C_knowledge_only_strict,500,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s500/dqn_50000_steps.zip,0.3381255421593162,0.5387589694257302,0.018,0.33995999999999993,0.20823913249485443
C_knowledge_only_strict,777,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s777/dqn_10000_steps.zip,0.6971767069685303,0.787364381717497,0.53,0.990151326191413,0.6344294885176263
C_knowledge_only_strict,777,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s777/dqn_20000_steps.zip,0.6543238068215759,0.7579475626815244,0.43,0.7631109060931911,0.5379940186870744
C_knowledge_only_strict,777,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s777/dqn_30000_steps.zip,0.6963497146031333,0.7872669435699456,0.548,1.0,0.6355579412605036
C_knowledge_only_strict,777,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s777/dqn_40000_steps.zip,0.286696508569036,0.5007367700384293,0.016,0.41339720930232554,0.16994032460355965
C_knowledge_only_strict,777,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s777/dqn_50000_steps.zip,0.6523579278094296,0.756280956987603,0.45,0.7374053940625704,0.5583224645237821
C_knowledge_only_strict,1234,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s1234/dqn_10000_steps.zip,0.4852051926505214,0.6428665911039787,0.26,0.5203082801566038,0.37237622532173703
C_knowledge_only_strict,1234,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s1234/dqn_20000_steps.zip,0.6536888827503828,0.7602472498380561,0.476,0.99952,0.573706355303853
C_knowledge_only_strict,1234,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s1234/dqn_30000_steps.zip,0.4152140001209224,0.5937897287019795,0.08,0.5527180487804878,0.2748418538220691
C_knowledge_only_strict,1234,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s1234/dqn_40000_steps.zip,0.440033617351923,0.6155030046686796,0.122,0.44246926829268296,0.3053698738335005
C_knowledge_only_strict,1234,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s1234/dqn_50000_steps.zip,0.33933925975450646,0.544408880489199,0.03,0.32601116279069764,0.21222064846443656
C_knowledge_only_strict,2024,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s2024/dqn_10000_steps.zip,0.696982048241006,0.7889934984806147,0.55,1.0,0.6426747406721462
C_knowledge_only_strict,2024,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s2024/dqn_20000_steps.zip,0.6949134427933695,0.7879151213978144,0.54,0.991499603838764,0.6372079398097062
C_knowledge_only_strict,2024,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s2024/dqn_30000_steps.zip,0.6577007878508357,0.7594462199108628,0.472,0.8200721938428917,0.5784326036552957
C_knowledge_only_strict,2024,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s2024/dqn_40000_steps.zip,0.696982048241006,0.7889934984806147,0.55,1.0,0.6426747406721462
C_knowledge_only_strict,2024,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s2024/dqn_50000_steps.zip,0.5580827370982354,0.6924042969682812,0.32,0.5478095795767438,0.4597435488447587
C_knowledge_only_strict,5555,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s5555/dqn_10000_steps.zip,0.2733954878095185,0.48548113370817453,0.016,0.35808,0.16488344978313643
C_knowledge_only_strict,5555,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s5555/dqn_20000_steps.zip,0.55572130601417,0.6952029544617875,0.262,0.3886106478076405,0.4355105262817814
C_knowledge_only_strict,5555,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s5555/dqn_30000_steps.zip,0.6799481668295445,0.7767005007988597,0.53,0.785079788387983,0.6259624584521317
C_knowledge_only_strict,5555,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s5555/dqn_40000_steps.zip,0.6312812661365056,0.7414051005902036,0.42,0.7605506044525846,0.5212532256436238
C_knowledge_only_strict,5555,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s5555/dqn_50000_steps.zip,0.6411889322272812,0.7493878697239554,0.444,0.6457450324284809,0.5481560155258364
C_knowledge_only_strict,8888,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s8888/dqn_10000_steps.zip,0.6683823070835454,0.7685035015309724,0.496,0.7693775855978173,0.5831492331289446
C_knowledge_only_strict,8888,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s8888/dqn_20000_steps.zip,0.581229055283617,0.7072306196766458,0.34,0.7250009064592601,0.4636762777226952
C_knowledge_only_strict,8888,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s8888/dqn_30000_steps.zip,0.5005651417975497,0.6526351678876352,0.192,0.4163332198347979,0.3587708564657323
C_knowledge_only_strict,8888,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s8888/dqn_40000_steps.zip,0.6883551511179025,0.7830740576781594,0.534,1.0,0.6217498334363599
C_knowledge_only_strict,8888,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s8888/dqn_50000_steps.zip,0.1771655220850198,0.4302036508990146,0.006,0.0508,0.09603125829726789
C_knowledge_only_strict,9999,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s9999/dqn_10000_steps.zip,0.6909922653926956,0.7853408967388505,0.528,1.0,0.635439533211802
C_knowledge_only_strict,9999,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s9999/dqn_20000_steps.zip,0.42983348861624554,0.5983845310646179,0.124,0.6462335398612227,0.2921302304156237
C_knowledge_only_strict,9999,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s9999/dqn_30000_steps.zip,0.6909922653926956,0.7853408967388505,0.528,1.0,0.635439533211802
C_knowledge_only_strict,9999,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s9999/dqn_40000_steps.zip,0.5224298632271935,0.6686709807129625,0.18,0.4261012584106201,0.3757696886554994
C_knowledge_only_strict,9999,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s9999/dqn_50000_steps.zip,0.6767364990266196,0.7758637812457896,0.51,0.9197864354890812,0.5918841514284857
C_knowledge_only_strict,10101,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s10101/dqn_10000_steps.zip,0.6844894832633263,0.7802837783331572,0.564,0.8694218981644947,0.6195485875662599
C_knowledge_only_strict,10101,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s10101/dqn_20000_steps.zip,0.6668767586707531,0.7683286726028913,0.518,0.710679825704888,0.5896128454445461
C_knowledge_only_strict,10101,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s10101/dqn_30000_steps.zip,0.6985683081628474,0.7913922791224074,0.556,0.8271946207762655,0.6479580345315974
C_knowledge_only_strict,10101,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s10101/dqn_40000_steps.zip,0.17248598881930235,0.4287710759400552,0.018,0.04985777777777778,0.09901945362099462
C_knowledge_only_strict,10101,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s10101/dqn_50000_steps.zip,0.020245480039466024,0.3241036716414524,0.006,0.02644,0.008650646103630826
C_knowledge_only_strict,20202,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s20202/dqn_10000_steps.zip,0.5513821258528373,0.6947248459626776,0.248,0.624387561088514,0.4277786515196284
C_knowledge_only_strict,20202,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s20202/dqn_20000_steps.zip,0.44927348890024316,0.6260751590353028,0.086,0.537920193340494,0.3062867904318022
C_knowledge_only_strict,20202,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s20202/dqn_30000_steps.zip,0.6655099700628281,0.7687791172117943,0.486,0.9105198325042599,0.5772061987032437
C_knowledge_only_strict,20202,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s20202/dqn_40000_steps.zip,0.337179856265151,0.54260411537829,0.046,0.31542,0.2122425849934655
C_knowledge_only_strict,20202,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s20202/dqn_50000_steps.zip,0.6880796718580616,0.7843206068863043,0.56,1.0,0.6290021079484563
C_knowledge_only_strict,30303,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s30303/dqn_10000_steps.zip,0.6879678202549224,0.7814616397657423,0.544,0.9939978451553602,0.6320979827311669
C_knowledge_only_strict,30303,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s30303/dqn_20000_steps.zip,0.6885133530050618,0.7820369722768798,0.548,0.9964000291747905,0.633413466054058
C_knowledge_only_strict,30303,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s30303/dqn_30000_steps.zip,0.6875509466539704,0.7822296330385025,0.544,0.9692047222527923,0.6253325207653226
C_knowledge_only_strict,30303,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s30303/dqn_40000_steps.zip,0.6523167428856105,0.7583857561362978,0.472,0.8618585282538067,0.5671235900942756
C_knowledge_only_strict,30303,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_ac_C_s30303/dqn_50000_steps.zip,0.6024742291295542,0.7223843415223978,0.376,0.7562901266384231,0.5098807996911371
