configuration,configuration_label,seed,train_population,eval_population,eval_population_label,checkpoint,learning_gain,final_knowledge,success_rate,adaptation_accuracy,mean_episode_reward,dropout_rate,same_population_learning_gain,mixed_population_learning_gain,generalization_gap
A_stable_canonical,A: Most Stable Thesis System,999,single_canonical,mixed,Mixed Student Population,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_thesis_A_stable_canonical_s999/dqn_10000_steps.zip,0.5282693972183578,0.6688164390063503,0.296,0.6099781957387863,2.544806898980992,0.0,0.5753930238735768,0.5282693972183578,0.0471
B_realistic_mixed,B: Best Realistic Thesis System,42,mixed,single_canonical,Single Canonical Student,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_D_reward_and_gains_s42/dqn_20000_steps.zip,0.566046349601924,0.69849119870044,0.184,0.5357046826695763,1.8605129390159416,0.0,0.5040489380896338,0.5040489380896338,0.0
B_realistic_mixed,B: Best Realistic Thesis System,42,mixed,mixed,Mixed Student Population,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_D_reward_and_gains_s42/dqn_20000_steps.zip,0.5040489380896338,0.6563617568702184,0.228,0.5144874826209284,1.988962667365955,0.0,0.5040489380896338,0.5040489380896338,0.0
B_realistic_mixed,B: Best Realistic Thesis System,7,mixed,single_canonical,Single Canonical Student,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_D_reward_and_gains_s7/dqn_50000_steps.zip,0.6024337372547297,0.7283259150998295,0.22,0.498184787181455,1.8597856572602456,0.0,0.5221200268949555,0.5221200268949555,0.0
B_realistic_mixed,B: Best Realistic Thesis System,7,mixed,mixed,Mixed Student Population,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_D_reward_and_gains_s7/dqn_50000_steps.zip,0.5221200268949555,0.6729902264815798,0.27,0.4488874737695955,2.06533682368949,0.0,0.5221200268949555,0.5221200268949555,0.0
B_realistic_mixed,B: Best Realistic Thesis System,13,mixed,single_canonical,Single Canonical Student,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_D_reward_and_gains_s13/dqn_40000_steps.zip,0.6972348459948796,0.7936301175853792,0.464,0.9768938705421132,1.211480059705868,0.0,0.6451847368402663,0.6451847368402663,0.0
B_realistic_mixed,B: Best Realistic Thesis System,13,mixed,mixed,Mixed Student Population,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_D_reward_and_gains_s13/dqn_40000_steps.zip,0.6451847368402663,0.7571304747311574,0.458,0.9677626920698515,1.1684754687518415,0.0,0.6451847368402663,0.6451847368402663,0.0
B_realistic_mixed,B: Best Realistic Thesis System,21,mixed,single_canonical,Single Canonical Student,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_D_reward_and_gains_s21/dqn_10000_steps.zip,0.6482220777349624,0.7555280407240711,0.33,0.8463727880589116,1.8149833077083255,0.0,0.6225309664003337,0.6225309664003337,0.0
B_realistic_mixed,B: Best Realistic Thesis System,21,mixed,mixed,Mixed Student Population,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_D_reward_and_gains_s21/dqn_10000_steps.zip,0.6225309664003337,0.738881548331118,0.408,0.8414394700701359,1.896429254149632,0.0,0.6225309664003337,0.6225309664003337,0.0
B_realistic_mixed,B: Best Realistic Thesis System,99,mixed,single_canonical,Single Canonical Student,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_D_reward_and_gains_s99/dqn_10000_steps.zip,0.6145422673638522,0.7340128384542352,0.268,0.6764027272083026,2.017280507903956,0.0,0.5528046787415917,0.5528046787415917,0.0
B_realistic_mixed,B: Best Realistic Thesis System,99,mixed,mixed,Mixed Student Population,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_D_reward_and_gains_s99/dqn_10000_steps.zip,0.5528046787415917,0.6921947253112488,0.302,0.6575659725248905,2.0779705773719845,0.0,0.5528046787415917,0.5528046787415917,0.0
B_realistic_mixed,B: Best Realistic Thesis System,314,mixed,single_canonical,Single Canonical Student,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_D_reward_and_gains_s314/dqn_40000_steps.zip,0.5565396307277611,0.6945427890178,0.176,0.3770371014492754,1.9382997792977452,0.0,0.4798009085051101,0.4798009085051101,0.0
B_realistic_mixed,B: Best Realistic Thesis System,314,mixed,mixed,Mixed Student Population,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_D_reward_and_gains_s314/dqn_40000_steps.zip,0.4798009085051101,0.6409171522827326,0.2,0.3390849003794786,2.0606496622428376,0.0,0.4798009085051101,0.4798009085051101,0.0
B_realistic_mixed,B: Best Realistic Thesis System,555,mixed,single_canonical,Single Canonical Student,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_thesis_B_realistic_mixed_s555/dqn_10000_steps.zip,0.5109543889554424,0.6566162078382831,0.12,0.536263095823096,2.546522800933456,0.0,0.463328982088392,0.463328982088392,0.0
B_realistic_mixed,B: Best Realistic Thesis System,555,mixed,mixed,Mixed Student Population,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_thesis_B_realistic_mixed_s555/dqn_10000_steps.zip,0.463328982088392,0.6215745299705022,0.158,0.5366396853560234,2.494966304876338,0.0,0.463328982088392,0.463328982088392,0.0
B_realistic_mixed,B: Best Realistic Thesis System,777,mixed,single_canonical,Single Canonical Student,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_thesis_B_realistic_mixed_s777/dqn_40000_steps.zip,0.5744731472420751,0.6986428795302918,0.176,0.7583938307491126,2.3625876161706114,0.0,0.5253083412779362,0.5253083412779362,0.0
B_realistic_mixed,B: Best Realistic Thesis System,777,mixed,mixed,Mixed Student Population,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_thesis_B_realistic_mixed_s777/dqn_40000_steps.zip,0.5253083412779362,0.6641121112885687,0.224,0.7313429008052299,2.3518852620494695,0.0,0.5253083412779362,0.5253083412779362,0.0
B_realistic_mixed,B: Best Realistic Thesis System,888,mixed,single_canonical,Single Canonical Student,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_thesis_B_realistic_mixed_s888/dqn_10000_steps.zip,0.6739759330620982,0.7713235128569604,0.376,0.7839679364072081,2.00290834872775,0.0,0.6096829479677875,0.6096829479677875,0.0
B_realistic_mixed,B: Best Realistic Thesis System,888,mixed,mixed,Mixed Student Population,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_thesis_B_realistic_mixed_s888/dqn_10000_steps.zip,0.6096829479677875,0.7289415911550581,0.39,0.7505759685964501,2.050118077092753,0.0,0.6096829479677875,0.6096829479677875,0.0
B_realistic_mixed,B: Best Realistic Thesis System,999,mixed,single_canonical,Single Canonical Student,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_thesis_B_realistic_mixed_s999/dqn_30000_steps.zip,0.6298484122850325,0.7408087023517061,0.278,0.7015800070495013,2.121186374774348,0.0,0.5594528307370117,0.5594528307370117,0.0
B_realistic_mixed,B: Best Realistic Thesis System,999,mixed,mixed,Mixed Student Population,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_thesis_B_realistic_mixed_s999/dqn_30000_steps.zip,0.5594528307370117,0.69116347375181,0.312,0.6567448793100229,2.156195549477852,0.0,0.5594528307370117,0.5594528307370117,0.0
