configuration,configuration_label,population_mode,seed,train_timesteps,eval_episodes,use_checkpoints,selection,val_learning_gain,gain_ratio,elapsed_seconds,wk,we,wf,wb,wc,learning_gain,final_knowledge,success_rate,adaptation_accuracy,mean_episode_reward,dropout_rate,action_entropy,actions_used_above_1_percent,actions_used_above_5_percent,dominant_action_pct,top2_actions_pct,dominance_detected,freq_hint,freq_scaffold,freq_encouragement,freq_simplify_problem,freq_harder_problem,freq_break,freq_explanation,freq_no_action
B_reward_only,B: Reward Only,mixed,99,50000,500,True,checkpoint@/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_B_reward_only_s99/dqn_10000_steps.zip,0.5367446688083666,10:1,24.9,0.35,0.2,0.15,0.15,0.15,0.530480090395948,0.6765721914210798,0.264,0.6658244936084559,2.32040644157128,0.0,1.1413306519473148,3,3,0.3714170367379895,0.6957610012111425,False,0.009285,0.294348,0.0,0.324344,0.371417,0.0,0.000161,0.000444
B_reward_only,B: Reward Only,mixed,314,50000,500,True,checkpoint@/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_B_reward_only_s314/dqn_40000_steps.zip,0.608019903600449,10:1,24.9,0.35,0.2,0.15,0.15,0.15,0.5676629152197049,0.696769273257415,0.4,0.7392457217992853,2.135071606032055,0.0,1.352714658816674,5,4,0.4037737377009353,0.737457990849091,False,0.0,0.403774,0.131554,0.083289,0.333684,0.047496,0.0,0.000202
C_gains_only,C: Gains Only,mixed,42,50000,500,True,checkpoint@/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_C_gains_only_s42/dqn_50000_steps.zip,0.6015647942564337,10:1,24.9,0.5,0.2,0.15,0.1,0.05,0.6300402959625544,0.743743181852043,0.43,0.9489865079132844,3.1763397576807524,0.0,0.8678019654455588,4,2,0.5823001631321371,0.9505709624796086,False,0.001223,0.368271,0.016028,0.0,0.5823,0.032178,0.0,0.0
C_gains_only,C: Gains Only,mixed,7,50000,500,True,checkpoint@/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_C_gains_only_s7/dqn_50000_steps.zip,0.6260352414074096,10:1,25.1,0.5,0.2,0.15,0.1,0.05,0.6257267835152275,0.7439171785704224,0.46,0.8388404352617739,3.0806745545822936,0.0,0.8722684245798334,3,3,0.5843030352347628,0.9378712669867362,False,0.0,0.353568,0.057084,0.0,0.584303,0.0,0.004923,0.000122
C_gains_only,C: Gains Only,mixed,13,50000,500,True,checkpoint@/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_C_gains_only_s13/dqn_50000_steps.zip,0.6077057439617211,10:1,25.9,0.5,0.2,0.15,0.1,0.05,0.6050817451542393,0.7301367837560857,0.396,0.5514333005012224,2.872274043684648,0.0,1.1518567213500917,6,4,0.6373320421256506,0.8174958641003914,False,0.012266,0.084009,0.055724,0.180164,0.637332,0.019772,0.00351,0.007223
C_gains_only,C: Gains Only,mixed,21,50000,500,True,checkpoint@/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_C_gains_only_s21/dqn_10000_steps.zip,0.5930709711305598,10:1,24.9,0.5,0.2,0.15,0.1,0.05,0.625539142174649,0.7419632149829396,0.424,0.5271356301456668,3.301112005433436,0.0,1.4626447789261268,5,4,0.2630336575637947,0.5254975377477514,False,0.198364,0.263034,0.000366,0.0,0.262464,0.0,0.251882,0.02389
C_gains_only,C: Gains Only,mixed,99,50000,500,True,checkpoint@/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_C_gains_only_s99/dqn_10000_steps.zip,0.496177346964825,10:1,25.4,0.5,0.2,0.15,0.1,0.05,0.4898172492798601,0.6520669754210614,0.198,0.6391365326414633,3.354290374192,0.0,1.4163830664340058,5,4,0.399341920468681,0.6387785401869909,False,0.007223,0.399342,0.000241,0.171141,0.239437,0.017335,0.0,0.165282
C_gains_only,C: Gains Only,mixed,314,50000,500,True,checkpoint@/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_C_gains_only_s314/dqn_40000_steps.zip,0.6382395614052213,10:1,24.8,0.5,0.2,0.15,0.1,0.05,0.6044078267772469,0.7234549746414479,0.436,0.8186616366482056,3.247095407374213,0.0,1.1055303082351795,4,3,0.5196974599579356,0.8509949846303186,False,0.006107,0.331298,0.008736,0.0,0.519697,0.114423,0.019495,0.000243
D_reward_and_gains,D: Reward + Gains,mixed,42,50000,500,True,checkpoint@/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_D_reward_and_gains_s42/dqn_20000_steps.zip,0.4769460668177039,10:1,24.9,0.35,0.2,0.15,0.15,0.15,0.5040489380896338,0.6563617568702184,0.228,0.5144874826209284,1.988962667365955,0.0,1.777519037265222,7,5,0.2795495676653931,0.5130102553790469,False,0.0,0.27955,0.121657,0.046451,0.233461,0.046813,0.157249,0.11482
D_reward_and_gains,D: Reward + Gains,mixed,7,50000,500,True,checkpoint@/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_D_reward_and_gains_s7/dqn_50000_steps.zip,0.4929056908946531,10:1,24.8,0.35,0.2,0.15,0.15,0.15,0.5221200268949555,0.6729902264815798,0.27,0.4488874737695955,2.06533682368949,0.0,1.6050851994736386,6,4,0.267837718061319,0.5313242818581041,False,0.037509,0.263487,0.033762,0.004593,0.183997,0.0,0.267838,0.208815
D_reward_and_gains,D: Reward + Gains,mixed,13,50000,500,True,checkpoint@/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_D_reward_and_gains_s13/dqn_40000_steps.zip,0.6501276155171797,10:1,24.8,0.35,0.2,0.15,0.15,0.15,0.6451847368402663,0.7571304747311574,0.458,0.9677626920698515,1.1684754687518415,0.0,0.7336802250468603,3,2,0.6680631253558936,0.973968925404702,False,0.000244,0.305906,0.024363,0.0,0.668063,0.001424,0.0,0.0
D_reward_and_gains,D: Reward + Gains,mixed,21,50000,500,True,checkpoint@/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_D_reward_and_gains_s21/dqn_10000_steps.zip,0.5818065469088246,10:1,24.9,0.35,0.2,0.15,0.15,0.15,0.6225309664003337,0.738881548331118,0.408,0.8414394700701359,1.896429254149632,0.0,1.1300147130404323,4,4,0.4225706857328566,0.8400633734156646,False,0.051389,0.422571,0.107125,0.0,0.417493,0.0,0.001381,4.1e-05
D_reward_and_gains,D: Reward + Gains,mixed,99,50000,500,True,checkpoint@/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_D_reward_and_gains_s99/dqn_10000_steps.zip,0.5643618304578214,10:1,25.0,0.35,0.2,0.15,0.15,0.15,0.5528046787415917,0.6921947253112488,0.302,0.6575659725248905,2.0779705773719845,0.0,1.1806444564714562,4,3,0.4499394428744449,0.7569236980218006,False,0.00327,0.206944,0.000323,0.306984,0.449939,0.0,0.0,0.032539
D_reward_and_gains,D: Reward + Gains,mixed,314,50000,500,True,checkpoint@/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_D_reward_and_gains_s314/dqn_40000_steps.zip,0.4808481760535761,10:1,24.8,0.35,0.2,0.15,0.15,0.15,0.4798009085051101,0.6409171522827326,0.2,0.3390849003794786,2.0606496622428376,0.0,1.7430400845608531,7,6,0.2891808284118757,0.4976497529227431,False,0.013499,0.133823,0.074967,0.071833,0.20417,0.004058,0.289181,0.208469
E_full_stability,E: Full Stability Configuration,single_canonical,42,50000,500,True,checkpoint@/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_E_full_stability_s42/dqn_20000_steps.zip,0.5633741241962036,10:1,29.2,0.35,0.2,0.15,0.15,0.15,0.5766539919248576,0.7081708327447773,0.162,0.4811745384345385,1.9240722139480448,0.0,1.55470422380858,5,5,0.3163502363213971,0.591003765120564,False,0.001923,0.31635,0.00024,0.003685,0.164984,0.138148,0.274654,0.100016
E_full_stability,E: Full Stability Configuration,single_canonical,7,50000,500,True,checkpoint@/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_E_full_stability_s7/dqn_10000_steps.zip,0.5894578976793061,10:1,29.3,0.35,0.2,0.15,0.15,0.15,0.601390609482159,0.7268266966518497,0.2,0.395901306897237,2.2927988527928846,0.0,1.528733836994924,5,5,0.3388648388648388,0.6143177809844477,False,0.176848,0.275453,0.000521,0.0,0.12041,0.008498,0.338865,0.079405
E_full_stability,E: Full Stability Configuration,single_canonical,13,50000,500,True,checkpoint@/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_E_full_stability_s13/dqn_10000_steps.zip,0.6655094619343137,10:1,29.3,0.35,0.2,0.15,0.15,0.15,0.6734348530813816,0.7755346563058538,0.378,0.7003449894432288,2.2199752482607753,0.0,1.26089031753647,5,3,0.4343093545407077,0.7000040165481785,False,0.046833,0.434309,0.011487,0.000924,0.265695,0.000281,0.240431,4e-05
E_full_stability,E: Full Stability Configuration,single_canonical,21,50000,500,True,checkpoint@/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_E_full_stability_s21/dqn_10000_steps.zip,0.6542615887137067,10:1,29.7,0.35,0.2,0.15,0.15,0.15,0.6609124447082725,0.7647852335712605,0.366,0.7236410904877912,2.327513184754922,0.0,1.3051560192879703,5,4,0.4800562927221552,0.7232810615199035,False,0.034821,0.480056,0.000161,0.066546,0.243225,0.000402,0.174467,0.000322
E_full_stability,E: Full Stability Configuration,single_canonical,99,50000,500,True,checkpoint@/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_E_full_stability_s99/dqn_50000_steps.zip,0.5643839638655617,10:1,29.6,0.35,0.2,0.15,0.15,0.15,0.5538792017661158,0.691050733242213,0.176,0.6577910761620703,1.9374269486851423,0.0,1.312487461998406,6,3,0.499979970356127,0.7443416256058968,False,0.018547,0.49998,0.04038,0.0,0.157593,0.244362,0.039138,0.0
E_full_stability,E: Full Stability Configuration,single_canonical,314,50000,500,True,checkpoint@/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/combined_E_full_stability_s314/dqn_10000_steps.zip,0.5782974703011908,10:1,29.7,0.35,0.2,0.15,0.15,0.15,0.5445973516719818,0.6867010462050162,0.142,0.4990556097560976,2.176733342471025,0.0,0.9151519122906906,4,2,0.4991396902885038,0.9434196310671842,False,0.44428,0.49914,0.0,8e-05,0.0,0.002241,0.034933,0.019327
