condition,condition_label,obs_ablation,seed,checkpoint_step,checkpoint_path,learning_gain,final_knowledge,success_rate,adaptation_accuracy,mean_episode_reward
A_full_emotion,A: Full Emotion,full_emotion,21,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s21/dqn_30000_steps.zip,0.6485673462291409,0.7583249437738356,0.452,0.7450917104822503,3.066660535169607
A_full_emotion,A: Full Emotion,full_emotion,21,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s21/dqn_40000_steps.zip,0.2546892189406147,0.4876711224236036,0.024,0.01388,2.9358031114921204
A_full_emotion,A: Full Emotion,full_emotion,21,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s21/dqn_50000_steps.zip,0.4269153685749688,0.6059589527567453,0.084,0.4620289550704002,3.169461680372672
A_full_emotion,A: Full Emotion,full_emotion,99,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s99/dqn_10000_steps.zip,0.5883831143665202,0.7162702018791743,0.324,0.6480203514586376,3.169127820159528
A_full_emotion,A: Full Emotion,full_emotion,99,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s99/dqn_20000_steps.zip,0.3686590840968833,0.5646291679756059,0.056,0.4953858966003647,3.4670935634387843
A_full_emotion,A: Full Emotion,full_emotion,99,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s99/dqn_30000_steps.zip,0.3077147949023538,0.5232876861981215,0.034,0.2246411756222625,2.7894029297219705
A_full_emotion,A: Full Emotion,full_emotion,99,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s99/dqn_40000_steps.zip,0.2715055103452512,0.4952458366795408,0.04,0.1841623069403714,2.808512341102183
A_full_emotion,A: Full Emotion,full_emotion,99,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s99/dqn_50000_steps.zip,0.3866052356416119,0.5758385554135264,0.092,0.3602032827084322,3.168955439497922
A_full_emotion,A: Full Emotion,full_emotion,100,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s100/dqn_10000_steps.zip,0.2914006370766384,0.5109461922674478,0.022,0.42044,3.189426600416424
A_full_emotion,A: Full Emotion,full_emotion,100,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s100/dqn_20000_steps.zip,0.678100549163617,0.7786417024435132,0.518,0.9903141723753304,2.909799444089368
A_full_emotion,A: Full Emotion,full_emotion,100,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s100/dqn_30000_steps.zip,0.5057024638092685,0.6625953429879833,0.176,0.6646971766375965,3.2818775881374296
A_full_emotion,A: Full Emotion,full_emotion,100,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s100/dqn_40000_steps.zip,0.3524675478576481,0.5538921208318867,0.038,0.09792,3.2381443633823026
A_full_emotion,A: Full Emotion,full_emotion,100,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s100/dqn_50000_steps.zip,0.6211862569250418,0.7400143911272026,0.398,0.6715432517079774,3.2420152434962017
A_full_emotion,A: Full Emotion,full_emotion,200,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s200/dqn_10000_steps.zip,0.4369079185711573,0.6106266881484942,0.102,0.4844611882426517,3.215162104231563
A_full_emotion,A: Full Emotion,full_emotion,200,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s200/dqn_20000_steps.zip,0.2950442845841237,0.5134209138418327,0.03,0.1709361745827984,3.356454613234918
A_full_emotion,A: Full Emotion,full_emotion,200,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s200/dqn_30000_steps.zip,0.3227750656831699,0.5308742852065974,0.046,0.2019919347319347,3.069472900486926
A_full_emotion,A: Full Emotion,full_emotion,200,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s200/dqn_40000_steps.zip,0.2511706346379269,0.4816841770273344,0.02,0.2914874454428754,2.968763522526602
A_full_emotion,A: Full Emotion,full_emotion,200,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s200/dqn_50000_steps.zip,0.2608458654166188,0.4892284801181246,0.028,0.2308349863206595,2.996861038585137
A_full_emotion,A: Full Emotion,full_emotion,314,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s314/dqn_10000_steps.zip,0.216545494067964,0.4583490624048857,0.002,0.23604,3.045985506763643
A_full_emotion,A: Full Emotion,full_emotion,314,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s314/dqn_20000_steps.zip,0.3135393823490561,0.5223447419730407,0.066,0.2131433333333333,2.8849023440660115
A_full_emotion,A: Full Emotion,full_emotion,314,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s314/dqn_30000_steps.zip,0.2640791622276399,0.496147943316484,0.01,0.3410399999999999,3.2031307389760775
A_full_emotion,A: Full Emotion,full_emotion,314,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s314/dqn_40000_steps.zip,0.3296192723169408,0.5366895275698996,0.042,0.5239555555555555,3.2456950650767475
A_full_emotion,A: Full Emotion,full_emotion,314,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s314/dqn_50000_steps.zip,0.1976836506869285,0.4503190313672962,0.002,0.1649199999999999,3.223227970678018
A_full_emotion,A: Full Emotion,full_emotion,500,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s500/dqn_10000_steps.zip,0.5743018747654444,0.7017056982967486,0.298,0.7208726933721932,3.388820214114934
A_full_emotion,A: Full Emotion,full_emotion,500,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s500/dqn_20000_steps.zip,0.3250364667576748,0.5271702119485895,0.044,0.4232274242424242,3.3243573109119584
A_full_emotion,A: Full Emotion,full_emotion,500,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s500/dqn_30000_steps.zip,0.5307756951226139,0.6726821968681576,0.214,0.6861295578539497,3.459567868486759
A_full_emotion,A: Full Emotion,full_emotion,500,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s500/dqn_40000_steps.zip,0.6870811053762772,0.7826273272733512,0.516,0.8866047608932492,2.5905362147375195
A_full_emotion,A: Full Emotion,full_emotion,500,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s500/dqn_50000_steps.zip,0.6252932457476637,0.7412950679562282,0.386,0.842111117570621,3.183779430598696
A_full_emotion,A: Full Emotion,full_emotion,777,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s777/dqn_10000_steps.zip,0.5886484622026055,0.7087612911975582,0.34,0.8236091755081663,3.264079765450576
A_full_emotion,A: Full Emotion,full_emotion,777,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s777/dqn_20000_steps.zip,0.2523173527284773,0.4759959386514675,0.01,0.1583025641025641,3.3220551169328245
A_full_emotion,A: Full Emotion,full_emotion,777,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s777/dqn_30000_steps.zip,0.5657089520239145,0.6965057658853249,0.266,0.7082639124777774,3.1063331789092605
A_full_emotion,A: Full Emotion,full_emotion,777,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s777/dqn_40000_steps.zip,0.305826335338882,0.5119322611088891,0.028,0.4604559828141784,3.5108593514703808
A_full_emotion,A: Full Emotion,full_emotion,777,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s777/dqn_50000_steps.zip,0.1430308120226754,0.3998500025766477,0.002,0.02932,2.828612834461462
A_full_emotion,A: Full Emotion,full_emotion,1234,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s1234/dqn_10000_steps.zip,0.2924710265133436,0.506178033983406,0.048,0.2775502097902098,3.284989101590697
A_full_emotion,A: Full Emotion,full_emotion,1234,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s1234/dqn_20000_steps.zip,0.4435470206490111,0.6105351219088139,0.154,0.3139529384922458,3.132128813176626
A_full_emotion,A: Full Emotion,full_emotion,1234,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s1234/dqn_30000_steps.zip,0.4986973280615948,0.6507252929172204,0.196,0.4679483841446937,3.3056691250346497
A_full_emotion,A: Full Emotion,full_emotion,1234,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s1234/dqn_40000_steps.zip,0.4760145961688189,0.6347051613187917,0.19,0.575989924781061,2.9074847204025867
A_full_emotion,A: Full Emotion,full_emotion,1234,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s1234/dqn_50000_steps.zip,0.3038169321258884,0.516527712576773,0.036,0.4216827906976743,2.989321804009177
A_full_emotion,A: Full Emotion,full_emotion,2024,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s2024/dqn_10000_steps.zip,0.3572673298333154,0.5526425714328785,0.058,0.4452222222222222,3.1654050811771297
A_full_emotion,A: Full Emotion,full_emotion,2024,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s2024/dqn_20000_steps.zip,0.3223782750008973,0.527675497208011,0.028,0.4342933333333333,2.93581079642044
A_full_emotion,A: Full Emotion,full_emotion,2024,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s2024/dqn_30000_steps.zip,0.6088747092097577,0.7264062711326811,0.374,0.8213550012840998,3.2955300563385608
A_full_emotion,A: Full Emotion,full_emotion,2024,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s2024/dqn_40000_steps.zip,0.5915624961766797,0.7191471222563101,0.306,0.8341070776336045,2.936337298798454
A_full_emotion,A: Full Emotion,full_emotion,2024,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s2024/dqn_50000_steps.zip,0.3395131635272624,0.5400359220946116,0.05,0.4045341372912802,3.3204104572667976
A_full_emotion,A: Full Emotion,full_emotion,5555,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s5555/dqn_10000_steps.zip,0.3691079552684736,0.5584747693883283,0.062,0.2358515675206252,3.1808482306049477
A_full_emotion,A: Full Emotion,full_emotion,5555,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s5555/dqn_20000_steps.zip,0.1670606127222496,0.4219454979920317,0.006,0.14864,2.9469309898464227
A_full_emotion,A: Full Emotion,full_emotion,5555,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s5555/dqn_30000_steps.zip,0.2718111560419542,0.4932945856199035,0.028,0.3372579591836735,3.216389363676475
A_full_emotion,A: Full Emotion,full_emotion,5555,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s5555/dqn_40000_steps.zip,0.5375863517941407,0.6824997559610413,0.232,0.6913648213342888,2.974687238058782
A_full_emotion,A: Full Emotion,full_emotion,5555,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_A_full_emotion_737682c015_s5555/dqn_50000_steps.zip,0.2320015282635902,0.4653059533896508,0.026,0.0651697959183673,3.1741616788778044
D_no_emotion_id,D: No Emotion ID,no_emotion_id,42,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s42/dqn_10000_steps.zip,0.589320057471065,0.7166067138167863,0.342,0.7286690471214713,2.7863256286433944
D_no_emotion_id,D: No Emotion ID,no_emotion_id,42,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s42/dqn_20000_steps.zip,0.2786864449950759,0.5035899763744782,0.09,0.3603833217277937,3.087297391934673
D_no_emotion_id,D: No Emotion ID,no_emotion_id,42,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s42/dqn_30000_steps.zip,0.2416243879623365,0.4833036231053513,0.006,0.2628,3.211233469868599
D_no_emotion_id,D: No Emotion ID,no_emotion_id,42,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s42/dqn_40000_steps.zip,0.4347429027119442,0.6107078831067458,0.146,0.534215213833586,3.2484585536373705
D_no_emotion_id,D: No Emotion ID,no_emotion_id,42,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s42/dqn_50000_steps.zip,0.6587592493764461,0.7651763357004957,0.47,0.964957119987736,2.971597442182123
D_no_emotion_id,D: No Emotion ID,no_emotion_id,0,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s0/dqn_10000_steps.zip,0.2318990669372772,0.4747802642810974,0.004,0.2497599999999999,2.9710607671756453
D_no_emotion_id,D: No Emotion ID,no_emotion_id,0,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s0/dqn_20000_steps.zip,0.1480213611504839,0.4186332226334581,0.0,0.09436,2.998420813507356
D_no_emotion_id,D: No Emotion ID,no_emotion_id,0,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s0/dqn_30000_steps.zip,0.3512828710220329,0.5549636022063499,0.038,0.5205599999999999,3.2004789927689954
D_no_emotion_id,D: No Emotion ID,no_emotion_id,0,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s0/dqn_40000_steps.zip,0.6950391879850387,0.7909011403331377,0.558,0.9916017024079838,2.753816755401032
D_no_emotion_id,D: No Emotion ID,no_emotion_id,0,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/emotion_id_ablation_D_no_emotion_id_ef67ec285c_s0/dqn_50000_steps.zip,0.360336636107637,0.5609002796246275,0.046,0.49372,3.4882793074902154
