model,seed,checkpoint_step,checkpoint_path,learning_gain,final_knowledge,success_rate,adaptation_accuracy,mean_episode_reward
baseline_thesis,10101,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_baseline_6dbd04cfdf_s10101/dqn_10000_steps.zip,0.6843537057419594,0.7814800585820264,0.522,0.576875197433382,2.1946342621694077
baseline_thesis,10101,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_baseline_6dbd04cfdf_s10101/dqn_20000_steps.zip,0.6201164560300361,0.7358608084922202,0.416,0.8017091892453748,3.200147144333642
baseline_thesis,10101,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_baseline_6dbd04cfdf_s10101/dqn_30000_steps.zip,0.3823188651623023,0.5719493787640015,0.072,0.23855968121720136,3.2191915562270608
baseline_thesis,10101,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_baseline_6dbd04cfdf_s10101/dqn_40000_steps.zip,0.2725379208924304,0.500912569371421,0.01,0.29424,3.3873715527140664
baseline_thesis,10101,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_baseline_6dbd04cfdf_s10101/dqn_50000_steps.zip,0.3749743665425023,0.5665371754150538,0.054,0.5008638864241349,3.580479534402844
baseline_thesis,20202,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_baseline_6dbd04cfdf_s20202/dqn_10000_steps.zip,0.3151717292519852,0.5316384754711733,0.092,0.3316285519339175,3.0679443745561166
baseline_thesis,20202,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_baseline_6dbd04cfdf_s20202/dqn_20000_steps.zip,0.31154622373665436,0.5248642898553875,0.038,0.45789560283687947,3.3122239125004334
baseline_thesis,20202,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_baseline_6dbd04cfdf_s20202/dqn_30000_steps.zip,0.5266760131113677,0.6717988036543323,0.276,0.5225591617113657,3.4106605812913378
baseline_thesis,20202,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_baseline_6dbd04cfdf_s20202/dqn_40000_steps.zip,0.44122687209141703,0.610223365196311,0.156,0.5946284543547029,3.4313661939811397
baseline_thesis,20202,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_baseline_6dbd04cfdf_s20202/dqn_50000_steps.zip,0.42707932369641854,0.6034522828383658,0.136,0.31771099914340745,3.3385175364953836
baseline_thesis,30303,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_baseline_6dbd04cfdf_s30303/dqn_10000_steps.zip,0.41693497410542735,0.5851365069807477,0.14,0.6341295610157293,3.422150326941562
baseline_thesis,30303,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_baseline_6dbd04cfdf_s30303/dqn_20000_steps.zip,0.6703911318835406,0.7681114733890163,0.508,0.6201347615580305,1.9446510102783414
baseline_thesis,30303,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_baseline_6dbd04cfdf_s30303/dqn_30000_steps.zip,0.431892797543261,0.6014191516612736,0.082,0.48156,3.461057253670996
baseline_thesis,30303,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_baseline_6dbd04cfdf_s30303/dqn_40000_steps.zip,0.6548981313816822,0.7568350092012899,0.482,0.9503788829867579,2.7714678579852134
baseline_thesis,30303,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_baseline_6dbd04cfdf_s30303/dqn_50000_steps.zip,0.4988866310784392,0.6457491018875631,0.234,0.6465213286957542,3.2663284302173468
