model,seed,checkpoint_step,checkpoint_path,learning_gain,final_knowledge,success_rate,adaptation_accuracy,mean_episode_reward
tier_a_no_emotion_id,13,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s13/dqn_50000_steps.zip,0.2610284459669291,0.49435318636368064,0.01,0.364,3.064130984373395
tier_a_no_emotion_id,21,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s21/dqn_10000_steps.zip,0.5764439626050517,0.7050920111803229,0.376,0.5903424345930169,3.1753491448432145
tier_a_no_emotion_id,21,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s21/dqn_20000_steps.zip,0.43226594244068567,0.6086949562429099,0.132,0.6253132381992933,3.401017687162405
tier_a_no_emotion_id,21,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s21/dqn_30000_steps.zip,0.6804588049751196,0.7812674801040457,0.552,0.944307865325201,2.889590215935784
tier_a_no_emotion_id,21,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s21/dqn_40000_steps.zip,0.23116749976191517,0.46968361729533015,0.028,0.07682222222222222,3.2053333051547326
tier_a_no_emotion_id,21,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s21/dqn_50000_steps.zip,0.22180196680756437,0.4661317016031719,0.022,0.10149606837606837,3.2892463993236816
tier_a_no_emotion_id,99,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s99/dqn_10000_steps.zip,0.5483520903275658,0.6900208724888109,0.276,0.6787165956474659,3.031586026233543
tier_a_no_emotion_id,99,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s99/dqn_20000_steps.zip,0.30844624424287054,0.5223631974625222,0.044,0.4513266995073892,3.0821836785739674
tier_a_no_emotion_id,99,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s99/dqn_30000_steps.zip,0.3820949811878742,0.5723498268442782,0.094,0.513602657331709,3.2516017470003162
tier_a_no_emotion_id,99,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s99/dqn_40000_steps.zip,0.5009472813988927,0.6643995061599488,0.194,0.3525853901699913,2.646165662675068
tier_a_no_emotion_id,99,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s99/dqn_50000_steps.zip,0.6599617261570447,0.7651244432266904,0.492,0.942772482447192,2.955771824098469
tier_a_no_emotion_id,100,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s100/dqn_10000_steps.zip,0.21265279859664157,0.45866315990869305,0.016,0.1812,3.2428785110135183
tier_a_no_emotion_id,100,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s100/dqn_20000_steps.zip,0.29094575226217634,0.5153236735127567,0.016,0.25736000000000003,3.384034818510412
tier_a_no_emotion_id,100,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s100/dqn_30000_steps.zip,0.4347944428957199,0.6098261850775265,0.12,0.6114476071538699,3.3314948151839188
tier_a_no_emotion_id,100,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s100/dqn_40000_steps.zip,0.2258409147118324,0.4681534722171533,0.012,0.19160000000000002,3.218109433128331
tier_a_no_emotion_id,100,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s100/dqn_50000_steps.zip,0.3200362682576427,0.5304854795099159,0.032,0.4420679591836735,3.120947390185549
tier_a_no_emotion_id,200,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s200/dqn_10000_steps.zip,0.24492593871719198,0.4790970628912263,0.02,0.08089057766367137,2.9703928786223592
tier_a_no_emotion_id,200,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s200/dqn_20000_steps.zip,0.3233965193889058,0.5318108326457907,0.046,0.485416390678957,3.3913057055576488
tier_a_no_emotion_id,200,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s200/dqn_30000_steps.zip,0.3100140775221025,0.5221602846346041,0.042,0.29302146996968287,3.174405729667082
tier_a_no_emotion_id,200,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s200/dqn_40000_steps.zip,0.45978063754463655,0.627546132390392,0.198,0.5874689742238426,3.21886954653053
tier_a_no_emotion_id,200,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s200/dqn_50000_steps.zip,0.36679477168246344,0.5647142986554627,0.042,0.3214168421052631,3.4624283695682996
tier_a_no_emotion_id,314,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s314/dqn_10000_steps.zip,0.35466241377892277,0.5580957990030347,0.046,0.29008000000000006,3.2878955933387712
tier_a_no_emotion_id,314,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s314/dqn_20000_steps.zip,0.5820151206934434,0.7077309285685355,0.408,0.6843505747095114,3.362462857499509
tier_a_no_emotion_id,314,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s314/dqn_30000_steps.zip,0.28994742506964455,0.5081733787500864,0.036,0.38015999999999994,3.284420489134307
tier_a_no_emotion_id,314,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s314/dqn_40000_steps.zip,0.6466056553373386,0.7554663026944356,0.472,0.6649582297753299,2.881018314389935
tier_a_no_emotion_id,314,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s314/dqn_50000_steps.zip,0.1996307299441461,0.4507079049481499,0.004,0.14592000000000002,3.0896235465374806
tier_a_no_emotion_id,500,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s500/dqn_10000_steps.zip,0.42555383955972365,0.597664468368743,0.076,0.4804307226107226,3.3289168466964076
tier_a_no_emotion_id,500,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s500/dqn_20000_steps.zip,0.34658190888804985,0.5431749029400894,0.044,0.503796923076923,3.3009275846652573
tier_a_no_emotion_id,500,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s500/dqn_30000_steps.zip,0.3816264261238598,0.568484162310303,0.058,0.505882457170159,3.2910417597873343
tier_a_no_emotion_id,500,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s500/dqn_40000_steps.zip,0.46052057276810765,0.6311451868870306,0.238,0.46261411148327725,3.054808230250064
tier_a_no_emotion_id,500,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s500/dqn_50000_steps.zip,0.6202954365909532,0.7366280338899571,0.43,0.5426223493031689,2.7841692882600872
tier_a_no_emotion_id,777,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s777/dqn_10000_steps.zip,0.2386127044913298,0.46489030378852864,0.01,0.3764266666666667,3.2280842050268665
tier_a_no_emotion_id,777,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s777/dqn_20000_steps.zip,0.27152072406792976,0.487151284447548,0.024,0.3756866165413534,3.2407049341378196
tier_a_no_emotion_id,777,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s777/dqn_30000_steps.zip,0.648307820443373,0.7534242106182995,0.456,0.9427336454819252,3.0129094034861974
tier_a_no_emotion_id,777,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s777/dqn_40000_steps.zip,0.5572337346117102,0.6885931864616471,0.286,0.5240300480534633,2.2271351793736893
tier_a_no_emotion_id,777,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s777/dqn_50000_steps.zip,0.15175558452900273,0.40628122056711086,0.002,0.19444,3.2557795044405076
tier_a_no_emotion_id,1234,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s1234/dqn_10000_steps.zip,0.28554889572178854,0.5028242624504732,0.052,0.3825018253968254,3.2857239141406955
tier_a_no_emotion_id,1234,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s1234/dqn_20000_steps.zip,0.36510081297302915,0.5600473093726747,0.062,0.45602241835592017,3.398546300754576
tier_a_no_emotion_id,1234,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s1234/dqn_30000_steps.zip,0.5182172085766247,0.6651329283727562,0.248,0.7023128974862879,3.082759430554959
tier_a_no_emotion_id,1234,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s1234/dqn_40000_steps.zip,0.5249193018587546,0.6683577953894037,0.29,0.652898300174267,3.1446801174985795
tier_a_no_emotion_id,1234,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s1234/dqn_50000_steps.zip,0.35604346006099397,0.5490152678050241,0.078,0.2446638931788932,3.3498639460635875
tier_a_no_emotion_id,2024,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s2024/dqn_10000_steps.zip,0.44790475799929697,0.6147996084050432,0.15,0.6296270246680536,3.5301804588594026
tier_a_no_emotion_id,2024,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s2024/dqn_20000_steps.zip,0.25190223353301594,0.48118719694982154,0.008,0.31860000000000005,3.3908996460523677
tier_a_no_emotion_id,2024,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s2024/dqn_30000_steps.zip,0.36399708908005723,0.5562856225422388,0.052,0.50032,3.5821555136796417
tier_a_no_emotion_id,2024,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s2024/dqn_40000_steps.zip,0.6199588284999032,0.7348819648828975,0.39,0.6116287083987129,3.060139698918215
tier_a_no_emotion_id,2024,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s2024/dqn_50000_steps.zip,0.6023172703501143,0.7226089684655113,0.378,0.7818988151525552,3.3123749609357027
tier_a_no_emotion_id,5555,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s5555/dqn_10000_steps.zip,0.43140231256935146,0.6007190544831577,0.152,0.3004169594254215,3.0866486961195796
tier_a_no_emotion_id,5555,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s5555/dqn_20000_steps.zip,0.4981898968400386,0.6555062732606782,0.23,0.622488365598578,3.2723733978031744
tier_a_no_emotion_id,5555,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s5555/dqn_30000_steps.zip,0.2866003022192965,0.506811034184232,0.02,0.3316,3.460974507846868
tier_a_no_emotion_id,5555,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s5555/dqn_40000_steps.zip,0.36217144288936726,0.5553937371909689,0.05,0.30153499999999994,3.0217954080717315
tier_a_no_emotion_id,5555,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s5555/dqn_50000_steps.zip,0.32017280657797437,0.5259778237913658,0.048,0.17760979591836734,3.4248278970901755
tier_a_no_emotion_id,8888,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s8888/dqn_10000_steps.zip,0.2876486369278313,0.5098897839547638,0.038,0.25455539007092204,3.318613805620909
tier_a_no_emotion_id,8888,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s8888/dqn_20000_steps.zip,0.3690810329203552,0.5630149513676783,0.062,0.5072000000000001,3.450934945701647
tier_a_no_emotion_id,8888,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s8888/dqn_30000_steps.zip,0.41412319408167114,0.5927705801450334,0.086,0.3360941843971631,3.4915904236176467
tier_a_no_emotion_id,8888,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s8888/dqn_40000_steps.zip,0.25943638310693157,0.49112394838068957,0.01,0.27759999999999996,3.349264838490442
tier_a_no_emotion_id,8888,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s8888/dqn_50000_steps.zip,0.5386548046144878,0.6807564484967149,0.248,0.4680687866257011,2.553501722061547
tier_a_no_emotion_id,9999,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s9999/dqn_10000_steps.zip,0.5337417997278047,0.6789001843506073,0.258,0.7179179342091561,3.3197595589243205
tier_a_no_emotion_id,9999,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s9999/dqn_20000_steps.zip,0.22626592536918855,0.4662243929996888,0.014,0.29390909090909095,3.2282908153416683
tier_a_no_emotion_id,9999,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s9999/dqn_30000_steps.zip,0.5011722469303013,0.6511777087268861,0.274,0.5674458257796084,3.4294355361757005
tier_a_no_emotion_id,9999,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s9999/dqn_40000_steps.zip,0.27785364636368703,0.5036564777022611,0.014,0.1613404255319149,3.3716380507785453
tier_a_no_emotion_id,9999,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s9999/dqn_50000_steps.zip,0.6107768944955834,0.7300090231779207,0.352,0.8172956993561105,2.8122943610376945
tier_a_no_emotion_id,10101,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s10101/dqn_10000_steps.zip,0.6557047040967517,0.7612803757411739,0.488,0.8433546384720964,2.7558825832766773
tier_a_no_emotion_id,10101,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s10101/dqn_20000_steps.zip,0.25517003916495173,0.4838346937390458,0.056,0.22104595744680852,3.2388468585927384
tier_a_no_emotion_id,10101,30000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s10101/dqn_30000_steps.zip,0.706371609512807,0.7979521378342534,0.572,0.5548690179186723,2.051891355130201
tier_a_no_emotion_id,10101,40000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s10101/dqn_40000_steps.zip,0.3545403743864676,0.5522897948976815,0.054,0.5271136572890025,3.329800250200334
tier_a_no_emotion_id,10101,50000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s10101/dqn_50000_steps.zip,0.4233040776043526,0.6006916489379229,0.106,0.5809875506685729,3.2604273440089173
tier_a_no_emotion_id,20202,10000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s20202/dqn_10000_steps.zip,0.29843414658321854,0.5194461186817307,0.048,0.3875600207039338,3.451517710098746
tier_a_no_emotion_id,20202,20000,/Users/mayoy/Documents/GitHub/AI-Driven-Emotion-Recognition-for-Adaptive-Learning-/RL_Module/models/final_dqn_tier_a_6dbd04cfdf_s20202/dqn_20000_steps.zip,0.39956012512907,0.5858114647234302,0.062,0.3323441003635496,3.5045900080961756
